0.0199358 , 350.262
0.0233548 , 350.45
0.0206829 , 350.48
0.0198267 , 350.561
0.0189059 , 350.669
0.0189035 , 350.775
0.0192917 , 350.875
0.0227441 , 350.984
0.0246882 , 351.169
0.0196283 , 351.195
0.0264499 , 351.28
0.024211 , 351.429
0.018749 , 351.533
0.0244925 , 351.589
0.0255533 , 351.665
0.0218623 , 351.773
0.0352583 , 351.873
0.0198821 , 351.963
0.0246427 , 352.066
0.0259902 , 352.17
0.0226443 , 352.268
0.0259478 , 352.357
0.0265419 , 352.553
0.0203839 , 352.58
0.023062 , 352.714
0.0285237 , 352.772
0.0200619 , 352.869
0.0229652 , 352.984
0.0267883 , 353.074
0.0232141 , 353.184
0.0258048 , 353.318
0.0245568 , 353.379
0.0243806 , 353.468
0.0205271 , 353.575
0.0212467 , 353.665
0.0210838 , 353.761
0.0225017 , 353.875
0.0223597 , 353.979
0.0258204 , 354.134
0.0256812 , 354.173
0.0249378 , 354.274
0.0231651 , 354.426
0.0207967 , 354.55
0.0245254 , 354.595
0.0263046 , 354.678
0.0292463 , 354.763
0.0255442 , 354.872
0.020251 , 354.963
0.0256814 , 355.081
0.0264971 , 355.167
0.0193471 , 355.282
0.023272 , 355.387
0.0206537 , 355.519
0.0260422 , 355.602
0.0298978 , 355.666
0.027911 , 355.778
0.026147 , 355.866
0.0208457 , 356.072
0.0216795 , 356.1
0.0231006 , 356.167
0.021105 , 356.26
0.027187 , 356.38
0.022044 , 356.524
0.0232286 , 356.635
0.0256185 , 356.686
0.0270557 , 356.912
0.0271897 , 356.959
0.0283812 , 357.101
0.019866 , 357.127
0.0225048 , 357.239
0.0235664 , 357.271
0.0289643 , 357.381
0.0267373 , 357.484
0.0242506 , 357.587
0.0218782 , 357.735
0.0209659 , 357.765
0.0259378 , 357.934
0.0247787 , 357.965
0.0206047 , 358.066
0.0218833 , 358.241
0.0192457 , 358.267
0.0213149 , 358.406
0.0261936 , 358.517
0.0282635 , 358.56
0.0230718 , 358.748
0.0249096 , 358.834
0.0229827 , 358.864
0.0258371 , 359.028
0.0265051 , 359.066
0.0261134 , 359.286
0.0237149 , 359.317
0.0287096 , 359.429
0.0260307 , 359.481
0.0252525 , 359.571
0.0262914 , 359.753
0.0200078 , 359.78
0.0224996 , 359.861
0.0214556 , 359.958
0.0259788 , 360.081
0.0265392 , 360.237
0.0315335 , 360.344
0.0276708 , 360.39
0.0298399 , 360.61
0.0248514 , 360.642
0.0290097 , 360.733
0.027938 , 360.776
0.0251021 , 360.933
0.0205047 , 360.962
0.0272408 , 361.064
0.0270194 , 361.171
0.0242636 , 361.27
0.0343268 , 361.431
0.0263302 , 361.466
0.0313119 , 361.588
0.0216792 , 361.674
0.0295683 , 361.85
0.0223391 , 361.878
0.0281099 , 361.971
0.0232796 , 362.073
0.0255484 , 362.234
0.0299092 , 362.343
0.0186352 , 362.369
0.0282277 , 362.486
0.0259097 , 362.64
0.0281799 , 362.683
0.0234021 , 362.85
0.0212005 , 362.877
0.0236829 , 363.02
0.027005 , 363.127
0.0274243 , 363.302
0.0240469 , 363.334
0.0246661 , 363.442
0.0241979 , 363.54
0.0247746 , 363.571
0.0248336 , 363.677
0.0261019 , 363.758
0.0324624 , 363.946
0.0345831 , 364.085
0.0225696 , 364.118
0.0223762 , 364.167
0.0227972 , 364.268
0.0276161 , 364.381
0.0273668 , 364.582
0.0205023 , 364.805
0.0250545 , 364.923
0.0283845 , 364.976
0.0243998 , 365.007
0.0268651 , 365.088
0.0240737 , 365.328
0.027389 , 365.376
0.0274181 , 365.411
0.0284084 , 365.538
0.024147 , 365.64
0.0228547 , 365.737
0.0212969 , 365.835
0.0223693 , 365.863
0.0200046 , 365.963
0.0232498 , 366.173
0.0214638 , 366.201
0.0218028 , 366.259
0.0222869 , 366.384
0.0189414 , 366.481
0.0284596 , 366.554
0.0287213 , 366.674
0.0277108 , 366.824
0.025036 , 366.866
0.0216444 , 366.974
0.0234624 , 367.13
0.0296401 , 367.186
0.0268181 , 367.265
0.0296399 , 367.429
0.0198861 , 367.481
0.0222446 , 367.583
0.0245789 , 367.755
0.0208869 , 367.784
0.021781 , 367.868
0.0291863 , 367.998
0.0210531 , 368.085
0.0280906 , 368.166
0.0305581 , 368.342
0.0238657 , 368.373
0.0263143 , 368.475
0.0258816 , 368.583
0.0260392 , 368.678
0.0286925 , 368.761
0.0287061 , 368.887
0.0296956 , 368.97
0.0248919 , 369.089
0.0226144 , 369.168
0.0275771 , 369.275
0.0247924 , 369.44
0.0245518 , 369.541
0.0238023 , 369.571
0.0237507 , 369.682
0.0209235 , 369.776
0.0223651 , 369.937
0.0239516 , 369.971
0.0266657 , 370.064
0.0248886 , 370.254
0.0241656 , 370.285
0.0254572 , 370.355
0.0273063 , 370.476
0.0252301 , 370.58
0.0266897 , 370.683
0.0229072 , 370.84
0.0237111 , 370.921
0.0226341 , 371.034
0.0257001 , 371.138
0.0281971 , 371.193
0.0222089 , 371.414
0.0248103 , 371.446
0.0235593 , 371.475
0.0234567 , 371.569
0.020651 , 371.734
0.0261788 , 371.851
0.0271976 , 371.938
0.0330354 , 372.034
0.0271522 , 372.075
0.0218149 , 372.186
0.0277256 , 372.342
0.0212148 , 372.372
0.0193733 , 372.468
0.0268066 , 372.668
0.023437 , 372.7
0.0248707 , 372.826
0.0255177 , 372.859
0.0276255 , 373.051
0.0253706 , 373.139
0.0230541 , 373.17
0.0264267 , 373.289
0.0227977 , 373.396
0.0309456 , 373.573
0.0207309 , 373.601
0.0221047 , 373.749
0.0252263 , 373.838
0.0270171 , 373.9
0.0236778 , 374.067
0.0212826 , 374.095
0.0243116 , 374.224
0.0255752 , 374.281
0.0262892 , 374.429
0.0218191 , 374.458
0.0285351 , 374.687
0.0207985 , 374.716
0.0266793 , 374.882
0.020445 , 374.908
0.0228924 , 375.037
0.0233634 , 375.071
0.0285044 , 375.245
0.0194877 , 375.272
0.0235864 , 375.354
0.021261 , 375.64
0.0312425 , 375.747
0.0231885 , 375.777
0.0287435 , 375.866
0.0244137 , 376.037
0.0205066 , 376.129
0.0248478 , 376.171
0.02294 , 376.345
0.0304025 , 376.4
0.0257452 , 376.509
0.0285674 , 376.641
0.0232394 , 376.673
0.0252779 , 376.826
0.0231226 , 376.866
0.0230337 , 376.967
0.0306479 , 377.075
0.0195641 , 377.175
0.0253324 , 377.416
0.024951 , 377.449
0.0219015 , 377.48
0.0266097 , 377.637
0.0234731 , 377.689
0.0276483 , 377.759
0.0210006 , 377.87
0.0260478 , 377.979
0.0283535 , 378.16
0.0277608 , 378.233
0.0251487 , 378.279
0.0223545 , 378.421
0.0243428 , 378.464
0.0234291 , 378.626
0.0195917 , 378.664
0.0257019 , 378.831
0.0236594 , 378.879
0.0287489 , 378.976
0.0277719 , 379.075
0.0198855 , 379.219
0.0269204 , 379.321
0.0292064 , 379.386
0.0262559 , 379.512
0.0199959 , 379.572
0.0222434 , 379.685
0.0248508 , 379.775
0.0279032 , 379.94
0.0337977 , 380.053
0.0219444 , 380.084
0.0198616 , 380.229
0.0255946 , 380.391
0.0212124 , 380.42
0.0209871 , 380.489
0.0294213 , 380.648
0.0211428 , 380.675
0.0236134 , 380.77
0.028939 , 380.88
0.0254282 , 380.969
0.0221758 , 381.121
0.0245869 , 381.218
0.0284197 , 381.289
0.0202479 , 381.387
0.0260289 , 381.719
0.0210132 , 381.978
0.0331303 , 382.121
0.0251512 , 382.153
0.0208981 , 382.182
0.0248307 , 382.221
0.026795 , 382.28
0.0229057 , 382.358
0.0256475 , 382.471
0.0308258 , 382.673
0.0222765 , 382.702
0.0249873 , 382.876
0.0209947 , 382.904
0.0295494 , 383.056
0.0260393 , 383.131
0.0303561 , 383.19
0.0251365 , 383.274
0.0257316 , 383.376
0.0264019 , 383.488
0.0257607 , 383.682
0.0251412 , 383.715
0.021572 , 383.762
0.026501 , 383.973
0.0239347 , 384.004
0.0265952 , 384.077
0.0261422 , 384.241
0.0207271 , 384.269
0.0279602 , 384.459
0.0236181 , 384.525
0.0232193 , 384.56
0.0275044 , 384.734
0.022821 , 384.825
0.0312993 , 384.953
0.0225155 , 384.982
0.0222835 , 385.073
0.0210047 , 385.168
0.0246519 , 385.265
0.0260266 , 385.369
0.0243357 , 385.47
0.0256436 , 385.655
0.0192024 , 385.681
0.0258991 , 385.762
0.0206909 , 385.858
0.0317409 , 385.991
0.0252365 , 386.11
0.028264 , 386.19
0.0284877 , 386.258
0.0350135 , 386.369
0.0231612 , 386.463
0.0297755 , 386.637
0.0213858 , 386.665
0.0272455 , 386.8
0.0290464 , 386.926
0.0272591 , 387.031
0.0284729 , 387.085
0.0269273 , 387.172
0.0301869 , 387.282
0.0241902 , 387.452
0.0278369 , 387.511
0.025321 , 387.556
0.0248181 , 387.711
0.0246651 , 387.827
0.0273345 , 387.921
0.0251361 , 387.972
0.022565 , 388.081
0.0190326 , 388.189
0.0253546 , 388.322
0.0279214 , 388.371
0.025574 , 388.599
0.0202496 , 388.626
0.0198263 , 388.727
0.0250348 , 388.839
0.0305827 , 388.891
0.0238928 , 388.956
0.0237341 , 389.132
0.0248468 , 389.167
0.0229765 , 389.329
0.0209282 , 389.357
0.0298379 , 389.478
0.0224247 , 389.63
0.0246125 , 389.775
0.0234928 , 389.805
0.0265887 , 389.884
0.0269244 , 390.032
0.0227696 , 390.064
0.0234286 , 390.159
0.0245922 , 390.339
0.0259628 , 390.44
0.0223431 , 390.468
0.0239301 , 390.571
0.0222833 , 390.681
0.024188 , 390.774
0.0333105 , 390.939
0.0250473 , 391.024
0.0236402 , 391.067
0.0260002 , 391.251
0.0219954 , 391.281
0.0259405 , 391.406
0.0267552 , 391.551
0.020609 , 391.578
0.030089 , 391.732
0.0248887 , 391.825
0.0238543 , 391.932
0.0210167 , 392.017
0.0249009 , 392.08
0.0263623 , 392.187
0.0205106 , 392.263
0.0222312 , 392.353
0.020518 , 392.469
0.0304994 , 392.561
0.028644 , 392.743
0.0221079 , 392.772
0.0298501 , 392.936
0.0219925 , 392.966
0.0223785 , 393.057
0.0272797 , 393.163
0.0235912 , 393.338
0.0289003 , 393.375
0.0240762 , 393.512
0.0281992 , 393.629
0.0209082 , 393.733
0.0268025 , 393.802
0.0252151 , 394.012
0.0253431 , 394.044
0.0218447 , 394.074
0.0254387 , 394.26
0.0207283 , 394.288
0.0288116 , 394.433
0.0268185 , 394.545
0.0239288 , 394.576
0.021559 , 394.672
0.0284212 , 394.779
0.0253451 , 394.966
0.0208433 , 394.994
0.0243256 , 395.074
0.0233232 , 395.219
0.0280383 , 395.329
0.0278197 , 395.37
0.0249677 , 395.476
0.0282105 , 395.569
0.0258725 , 395.729
0.0257245 , 395.77
0.0265551 , 395.87
0.0278978 , 396.025
0.0219168 , 396.138
0.0192447 , 396.164
0.0310157 , 396.273
0.0277324 , 396.365
0.0209924 , 396.463
0.0354796 , 396.699
0.0231571 , 396.731
0.029643 , 396.778
0.0236058 , 396.888
0.0404721 , 397.109
0.0305882 , 397.147
0.0307735 , 397.189
0.0235848 , 397.274
0.0227812 , 397.371
0.0256286 , 397.566
0.0222334 , 397.595
0.0222682 , 397.656
0.0234559 , 397.773
0.0216421 , 397.931
0.0279143 , 398.066
0.0251792 , 398.098
0.0299177 , 398.25
0.0208077 , 398.278
0.0243302 , 398.487
0.0273128 , 398.528
0.0287112 , 398.628
0.0295386 , 398.674
0.0283205 , 398.826
0.0228008 , 398.929
0.0281732 , 399.014
0.0334459 , 399.078
0.0287818 , 399.183
0.0271213 , 399.338
0.0197517 , 399.368
0.0213594 , 399.523
0.0239082 , 399.674
0.0210837 , 399.703
0.0283691 , 399.85
0.025433 , 399.952
0.0242183 , 400.024
0.0291016 , 400.091
0.0262703 , 400.166
0.0246847 , 400.277
0.0258132 , 400.38
0.0261785 , 400.494
0.0289598 , 400.635
0.02512 , 400.723
0.0288054 , 400.939
0.0322213 , 401.005
0.0316772 , 401.047
0.0249704 , 401.079
0.0215135 , 401.158
0.019398 , 401.273
0.0195012 , 401.417
0.026897 , 401.562
0.0217171 , 401.591
0.0247656 , 401.765
0.0205838 , 401.792
0.0247877 , 401.863
0.024755 , 402.039
0.0247007 , 402.072
0.0368514 , 402.187
0.0312026 , 402.334
0.0223472 , 402.363
0.0219669 , 402.485
0.0327354 , 402.719
0.0232962 , 402.75
0.02691 , 402.848
0.0301134 , 402.91
0.0255487 , 402.99
0.0276483 , 403.109
0.0249751 , 403.187
0.0265975 , 403.287
0.0295323 , 403.387
0.0275162 , 403.487
0.022174 , 403.571
0.0254309 , 403.671
0.0209314 , 403.844
0.0223315 , 403.952
0.0286824 , 404.035
0.0225405 , 404.111
0.0271309 , 404.26
0.0235794 , 404.291
0.0305018 , 404.444
0.0247528 , 404.482
0.0281981 , 404.628
0.021641 , 404.663
0.0251455 , 404.842
0.0279684 , 404.881
0.0217915 , 404.977
0.0207149 , 405.125
0.0297102 , 405.258
0.0226752 , 405.287
0.027145 , 405.455
0.0200672 , 405.483
0.0250516 , 405.56
0.0215874 , 405.663
0.0250383 , 405.77
0.0217269 , 405.876
0.0262876 , 406.051
0.0269266 , 406.19
0.0233933 , 406.221
0.0290332 , 406.296
0.0222313 , 406.43
0.0230504 , 406.474
0.029042 , 406.643
0.0274013 , 406.692
0.0233191 , 406.785
0.0270859 , 406.872
0.0257359 , 407.075
0.0210842 , 407.102
0.0233877 , 407.19
0.0265066 , 407.336
0.0277351 , 407.38
0.0267927 , 407.522
0.0244992 , 407.638
0.0231685 , 407.734
0.0276442 , 407.875
0.0223229 , 407.905
0.0217632 , 408.039
0.0213412 , 408.07
0.0256028 , 408.181
0.0238373 , 408.289
0.0288311 , 408.462
0.0272526 , 408.502
0.0236815 , 408.597
0.025208 , 408.7
0.022502 , 408.785
0.0221321 , 408.882
0.0208593 , 409.035
0.027392 , 409.134
0.0207891 , 409.242
0.0229465 , 409.272
0.0257276 , 409.495
0.0193368 , 409.523
0.0257252 , 409.677
0.0206806 , 409.704
0.0233349 , 409.777
0.0268632 , 409.867
0.0243318 , 409.991
0.0329439 , 410.08
0.027795 , 410.182
0.0250479 , 410.263
0.0249117 , 410.387
0.0273321 , 410.534
0.0263276 , 410.628
0.0262066 , 410.672
0.0246312 , 410.932
0.0215078 , 410.961
0.0232249 , 411.026
0.0247025 , 411.071
0.022375 , 411.255
0.0302685 , 411.338
0.021103 , 411.365
0.0197927 , 411.484
0.0252675 , 411.564
0.0231673 , 411.737
0.0234653 , 411.771
0.0255775 , 411.872
0.0251901 , 411.96
0.0233113 , 412.074
0.0243059 , 412.17
0.0272954 , 412.291
0.0285437 , 412.365
0.0195963 , 412.471
0.0241778 , 412.646
0.0241958 , 412.69
0.0270723 , 412.777
0.0238178 , 412.881
0.0258512 , 412.953
0.0285596 , 413.168
0.0254178 , 413.2
0.0238918 , 413.27
0.0253213 , 413.373
0.0252794 , 413.482
0.0211477 , 413.606
0.0278298 , 413.671
0.0206429 , 413.766
0.0257505 , 413.872
0.0281224 , 413.96
0.0209403 , 414.066
0.0218852 , 414.175
0.0224 , 414.278
0.0226439 , 414.368
0.0235848 , 414.525
0.0225879 , 414.585
0.0231665 , 414.681
0.0240554 , 414.769
0.0244949 , 414.941
0.0278013 , 414.986
0.0237848 , 415.197
0.0249548 , 415.229
0.0264262 , 415.325
0.0260884 , 415.416
0.0251789 , 415.585
0.0222263 , 415.615
0.0259548 , 415.671
0.0305789 , 415.85
0.0196979 , 415.876
0.0245158 , 415.977
0.0216794 , 416.132
0.0220601 , 416.161
0.0197638 , 416.263
0.0241821 , 416.36
0.0283219 , 416.482
0.0304327 , 416.566
0.026787 , 416.682
0.0258036 , 416.786
0.0266496 , 416.881
0.0260283 , 416.96
0.0220963 , 417.068
0.0265043 , 417.195
0.0287901 , 417.273
0.0193994 , 417.369
0.0324147 , 417.475
0.0239581 , 417.562
0.0227082 , 417.674
0.0288927 , 417.854
0.0188803 , 417.879
0.0212751 , 417.995
0.0269116 , 418.071
0.024378 , 418.179
0.0248035 , 418.279
0.0221475 , 418.418
0.0241913 , 418.473
0.027346 , 418.619
0.0281765 , 418.677
0.030498 , 418.844
0.022555 , 418.877
0.0282515 , 419.133
0.0245447 , 419.171
0.0232187 , 419.2
0.0307615 , 419.416
0.0227125 , 419.447
0.0290562 , 419.645
0.023338 , 419.675
0.0280359 , 419.799
0.0298893 , 419.91
0.0271373 , 420.111
0.0266148 , 420.181
0.027292 , 420.222
0.0232019 , 420.374
0.0287418 , 420.482
0.0211093 , 420.578
0.0280095 , 420.627
0.0237065 , 421.206
